laptop_ID,Price_in_euros
209,1367.7745
1281,301.46283
1168,364.92194
1231,877.9974
1020,997.5068
379,448.56082
553,774.56744
172,997.30444
779,1152.6794
609,341.9225
256,2443.4587
117,1333.9951
283,483.30917
1195,1361.6361
588,996.1165
743,654.8636
715,1300.6093
160,1253.6196
1021,1788.4978
49,620.31757
690,1215.7928
1135,273.99585
852,752.4347
857,1144.7778
210,460.15082
485,728.1277
560,542.52704
1209,543.3467
953,2369.7808
460,1021.23346
1092,2341.7046
152,363.28302
806,801.86237
986,2884.295
917,1909.4548
408,1925.9102
942,640.965
959,903.15485
461,890.7503
858,1429.0413
329,571.0023
1293,731.9559
1284,556.374
628,1147.6305
262,1584.1442
933,1018.00446
676,993.8208
608,638.3522
125,800.9158
450,384.07764
67,2101.5818
93,720.88806
769,1139.1892
1070,538.2235
1162,1911.5348
594,1816.7849
288,570.662
273,1000.32465
355,795.5753
717,620.4912
18,3056.7612
804,1711.5182
60,439.44843
186,2076.6184
298,1378.4817
864,1268.5383
1026,1021.08777
240,1214.4342
875,1606.1917
276,2267.1025
939,762.27985
436,478.15436
702,1070.4427
938,1699.005
558,994.9998
527,1289.2705
624,1551.1655
1128,1779.1412
844,1516.605
811,1290.0515
129,742.6783
994,1249.662
445,2541.6423
1051,1719.2434
937,1469.1405
1073,1823.4592
382,507.25403
765,998.3094
159,611.23645
998,924.0778
696,689.7157
90,2059.2651
1082,1051.1204
913,2754.9062
252,2952.1912
1183,1382.954
589,898.74304
962,554.90753
989,1220.4685
361,894.43054
849,1555.5764
1067,728.65704
1,1385.0746
380,1062.9998
344,335.01596
683,1760.6987
405,1423.89
602,489.4033
1296,365.74643
782,1067.8622
91,1437.5479
1122,809.8893
251,637.39496
218,776.2231
941,1156.9806
533,618.25275
1258,526.90814
1059,1559.6997
905,1918.1791
220,1256.1864
230,931.5036
1319,770.2158
265,1131.7089
906,1574.7399
880,910.04156
733,460.99292
1004,1545.8575
866,923.6641
80,517.9043
1278,959.79553
744,1771.775
1010,1422.7205
351,1314.0427
524,1717.4816
573,846.01935
208,2532.0796
799,1158.1904
97,995.3395
375,1612.7052
1076,531.16656
189,1383.5758
225,833.3676
1084,1187.6982
1029,1144.4987
1248,1842.0928
73,1256.1864
1178,1395.9697
659,756.9928
87,1500.4049
474,772.1983
1111,744.9331
56,786.74554
816,461.88
1077,1088.902
348,800.1346
664,844.5811
536,1147.9762
248,906.31757
3,807.88654
170,312.07935
555,375.9948
612,2459.4822
1239,1187.1401
981,667.5921
487,1290.8909
404,1041.893
1031,1783.0671
1314,215.1389
320,835.98126
729,954.62604
1107,1223.0905
314,385.9219
1273,335.01596
1270,635.0362
693,2556.7744
1205,675.82556
911,1282.6484
272,507.16507
532,1121.7418
1102,1153.3645
1182,848.4324
839,5179.7583
529,1127.5264
863,1345.0399
772,1075.6178
1221,1859.5952
759,421.55334
1194,681.7253
821,1374.7668
497,980.763
100,606.7704
1204,1492.1522
1071,412.55905
1202,973.90955
881,564.4337
919,332.7367
968,1366.445
299,942.9371
632,698.2013
36,314.69678
193,1131.7089
1274,1946.1127
481,1550.183
143,765.3275
999,647.648
383,360.10413
1075,2177.1633
168,286.35748
515,1623.0623
662,388.83795
1150,923.0272
108,781.3942
997,812.6831
103,1041.345
308,510.89774
975,1543.2708
872,1291.5219
1170,848.15015
425,623.4448
179,502.9747
217,454.07965
803,1294.9661
1148,1272.1926
814,1229.3578
774,1028.024
908,1067.8622
1006,327.11026
1247,1177.8754
707,811.01917
1230,1688.0233
381,486.74915
882,464.53156
708,813.1628
502,1383.2635
1169,272.21826
550,756.9928
1096,2693.1191
24,1012.94135
784,928.5917
556,1562.364
807,1634.1088
1245,640.965
751,1004.14355
1039,1268.4287
1176,829.768
797,2338.9258
830,920.34735
865,1215.3665
313,886.3475
1217,2206.5286
1046,1388.5972
